F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
4949.85,1079.89,-252.77,0.27,-14319.2,UK,2517.47,1329.18,-44.4,Low,18.27,-16277.12,-46.32,3113.1,-60.88,-3987.7,9,1.38,9767.43,-139.33,3,-497.91,13.85,6832.34,580.72,459.48,-14.2,-324.52,399.75,2.19,272.06,267,-141.9,90.32,-200.16,64.74,1893.9592
4538.67,291.47,-219.13,0,-6456.98,UK,2053.52,1549.38,-32.34,High,17.49,-17818.32,-77.22,2921.1,-44.88,-1683.6,12,8.42,-10705.77,-160.49,15,287.22,17.83,4541.57,2434.76,393.28,7.3,-398.34,525.51,2.12,1162.42,216.62,-94.02,120.44,-163.08,61.02,1088.373
270.45,806.19,-281.22,5.52,-7397.36,UK,2087.4,1012.68,-46.48,Very low,18.26,-22473.5,-83.64,2010.02,-52.65,-2987.05,15,8.54,2701.92,-147.28,18,-817.83,20.54,10652.05,1864.2,276.28,7.68,-415,430.11,4.13,380.94,300.94,-82.56,63.64,-140.67,37.23,682.46222
3066.6,797.24,-261.79,0.12,-9660.62,Europe,2209.61,3031.08,-52.92,Medium,19.35,-20305.4,-41.13,1249.56,2.68,-4625.1,9,1.16,5651.52,-160.32,9,126.57,23.92,3758.41,1254.32,263.44,5.36,-296.96,542.76,0.17,725.96,284.52,-210.33,6.6,-218.28,56.49,1691.7487
3631.77,950.06,-235.07,13.86,-17639.76,Rest,1681.44,1850.18,-47.72,Very low,20.56,-13063.42,-68.7,2188.02,-84.09,-7600.8,6,3.28,10627.41,-205.31,12,225.66,21.26,10127.1,846.42,445.5,19.86,-207.82,540.69,0.36,-244.62,184.64,-171.45,50.32,-324.36,45.9,1416.5488
4160.67,738.59,-239.82,22.44,-24134.12,Rest,1994.01,1365.86,-57.52,Very low,17.6,-22690.94,-61.44,1933.46,-11.04,-7553.91,6,14.32,6073.71,-28.05,12,-679.02,16.27,6929.91,842.32,611.36,28.88,-294,613.44,-2.56,138.54,290.16,-113.97,65.44,-138.87,43.53,2233.0232
7370.61,560.92,-221.51,20.13,-19924.6,Europe,1826.74,1627.08,-44.16,Medium,17.99,-21692,-63.42,1758.4,-57.96,-9710.37,15,7.76,12833.61,-199.77,18,-98.37,18.4,5318.55,1581.2,437.24,9.84,-557.02,586.23,0.51,1107.44,221.34,-165.69,116.45,-152.04,50.79,775.22061
4804.5,-11.37,-217.93,0.06,-8547.3,Rest,1971.27,2412.34,-38.6,Medium,19.13,-29281.76,-48,774.32,-110.65,-13711,6,1.14,7440.24,-111.38,3,25.11,19.83,5322.03,1513.74,360.82,5.14,-425.28,596.58,4.71,403.68,158.04,-200.52,93.67,-267.27,61.14,2453.9911
3659.73,1252.86,-267.36,0.51,-8793.04,Europe,1618.31,1760.14,-43.94,Low,18.87,-24084.2,-62.91,1778.12,-100.08,-7957.12,9,9.42,-2155.8,-186.74,12,966.66,23.41,5131.44,804.72,585.76,17.2,-458.38,582,3.18,-1436.26,245.76,-119.04,32.57,-66.99,49.5,3249.1166
4223.28,607.75,-230.05,5.55,-12622.22,UK,2186.43,1185.58,-45.32,Medium,23.56,-24007.42,-58.26,971.1,-45.45,-1751.2,15,3.62,-5853.66,-168.92,15,-779.76,19.55,3803.76,2531.32,281.38,6.56,-432.38,450.93,1.3,-348.54,316.68,-292.02,112.69,-183.36,46.86,833.1919
4310.88,1090.14,-214.11,2.16,-12236.36,USA,2773.4,1128.44,-32.4,Very low,27.13,-35978.14,-64.29,1262.28,-57.07,-9473.11,12,6,13129.65,-142.52,12,-353.94,16.5,6293.2,1110.06,218.74,-0.52,-423.48,773.19,5.86,716.58,291.32,-126.39,92.2,-144.66,72.84,-583.06198
2915.34,1184.08,-198.2,6.06,-8175.42,USA,2243.05,2014.08,-51.98,Low,18.36,-17697.38,-39.63,1512.9,-7.67,-7000.76,6,6.28,-7745.07,-113.93,6,-1247.64,18.48,7771.53,1957.62,331.72,8.04,-203.1,465.96,2.98,2502.76,243.22,-352.56,145.18,-137.1,48.51,277.44943
3911.01,1145.98,-245.26,0.09,-22264.16,Rest,2102.1,1661.22,-60,Medium,31.5,-10892.64,-49.35,1148.82,-60.93,-4909.28,15,7.74,7309.62,-137.76,18,-213.3,16.86,9083.85,2009.1,386.2,36.2,-368.26,637.71,0.18,1941.76,146.36,-242.94,67.26,-245.4,57.75,-3102.4629
4016.91,993.27,-189.63,0.12,-10982.94,Europe,1916.01,532.26,-54.76,High,21.21,-19778.7,-144.33,2411.1,2,-9713.64,15,10.58,-2040.27,-138.21,12,245.1,16.76,6167.97,693.74,414.42,31.68,-367.6,384.33,-2.51,473.98,258.9,-120.42,98.22,-226.17,50.49,807.77595
5854.17,1053.54,-323.03,0,-20454.1,Europe,1973.47,1576.36,-46.48,Very low,18.86,-15886.14,-50.43,2156.14,-69.92,-9522.76,12,1.1,-11056.26,-299.67,15,-681,25.81,3883.86,1173.02,394.14,2.48,-453.3,608.28,4.59,844.08,235.4,-70.59,77.21,-257.28,69.18,922.0547
3642.09,978.11,-231.51,27.15,-17990.62,UK,2293.89,2040.02,-51.24,Very low,23.6,-14184.2,-71.79,1491.06,-49.24,-6702.13,12,0.48,-2427.03,-130.46,6,970.14,15.57,-295.79,1732.66,455.82,16.78,-349.54,603.48,0.28,-153.08,184.8,-111.93,19.95,-132.87,57.18,1692.0667
4621.05,717.91,-253.23,1.08,-15292.12,UK,2135.77,2258.08,-73.58,High,20.28,-15028.46,-48.51,1517.02,-54.61,-12948.91,9,13,24396.99,-118.68,18,-1003.77,18.35,10125.88,1129.1,449.06,11.64,-492.12,669.18,-1.65,-1041.62,221.1,-114.45,113.54,-165.42,53.16,1608.4546
2025.36,954.98,-252.89,89.82,-18295.9,UK,2432.88,2052.3,-65.38,High,18.4,-26772.14,-71.94,1984.4,-53.77,-2983.87,24,14.44,3585.93,-59,15,-601.11,18.34,1390.46,416.32,526.76,4.42,-399,384.45,1.98,202.92,261.16,-155.16,57.46,-254.1,62.13,1060.244
4561.53,1118.38,-207.78,1.74,-7320.58,Europe,1893.9,2711.94,-43.6,Low,17.71,-22058.1,-56.97,1419.92,-106.08,-4938.49,21,14.16,-7831.14,-167.11,6,-497.85,22.13,8967.1,2739.14,419.98,-6.66,-439.14,775.8,-4.71,529.64,170.02,-127.68,56.06,-138.81,67.65,683.69844
3169.86,773.52,-275.21,52.89,-8375.68,USA,2009.42,1386.94,-49.8,Low,17.57,-14016.44,-58.29,1244.24,-128.05,-6728.16,6,3.76,-9088.47,-110.65,9,-2108.34,20.15,4286.83,1842.4,435.2,3.78,-336.88,517.26,8.31,137.16,257.24,-70.47,107.91,-198.96,56.1,2549.6456
4988.88,1195.11,-242.53,0.3,5613.72,USA,1340.78,3492,-52.14,Low,17.29,-13812.78,-55.65,1251.6,-52.55,-4947.38,15,0.76,15404.01,-155.34,6,432.09,20.94,8632.53,1839.44,436.44,9.66,-370.46,642.24,4.03,478.8,273.02,-85.8,113.17,-402.48,55.98,1367.7039
3654.24,1129.23,-213.68,0.18,-18239.98,USA,2032.78,1790.94,-45.9,Medium,17.72,-21738.8,-56.58,1208.54,-57.06,-4106.87,15,3.34,11423.13,-128.59,24,373.74,23.51,5028.32,2536.32,383.84,15.62,-492.72,595.17,2.76,1672.8,182.3,-11.91,128.74,-256.77,73.95,281.54834
5736.21,885.1,-137.71,1.14,-12732.94,USA,2103.22,2036.14,-50.28,Low,18.37,-26356.94,-92.13,839.74,-103.36,-7499.44,24,9.24,-12468.3,-161.1,30,-1614.87,28.16,7599.65,482.6,399.94,-9.1,-283.22,634.44,5,654.44,235.64,-133.71,127.46,-223.5,54.09,-331.75756
3198.45,1572.81,-168.56,277.62,-16581.5,UK,2081.02,2498.28,-52.66,Very low,18.13,-20398.8,-67.26,1309.32,-45.06,-10220.25,12,5.12,-7420.08,-148.2,9,260.85,16.52,-1207.17,1641.06,403.14,5.44,-387.08,1093.26,6.3,598.48,228.64,-174.93,118.77,-252.66,50.43,1886.5182
3930.51,928.6,-205.56,0,-18166.74,UK,1447.58,1389.9,-49.24,Low,22.1,-23165.4,-73.68,2013.18,-54.66,-6798.08,3,7.84,13463.79,-105.35,9,2072.64,21.11,5118.23,1785.56,419.84,6.18,-399.42,490.86,6.56,781.82,209.82,-125.94,118.93,-202.38,57.33,1509.342
5263.32,909.23,-262.94,12.09,-8639.1,Europe,2098.28,2905.9,-48.88,Medium,21.18,-22380.96,-63.3,1465,-101.62,-11128.07,12,3.3,8654.97,-145.36,18,-16.68,23.54,11217.56,2045.94,344.54,4,-375.86,688.5,-1.33,432.74,185.18,-137.49,82.1,-281.28,52.44,407.27925
5744.22,1390.15,-266.99,1.89,-20135.72,USA,1730.4,2039.28,-48.28,Very high,20,-20081.16,-59.34,1526.16,-50.96,-8511.46,12,8.84,-996.24,-135.5,3,-1278,7.51,9607.17,1465.82,333.66,7.76,-501.2,785.91,8.66,1292.54,233.52,-239.25,157.67,-319.29,46.11,136.91235
6242.34,916.34,-341,0.15,-14440.7,Rest,1888.84,2396.64,-41.88,Low,25.7,-10143.22,-56.22,644.56,-28.34,-11460.07,18,1.3,14373.06,-172.92,21,1249.86,14.93,4331.88,2368.24,397.44,13.56,-498.64,549.24,3.74,595.72,235.64,33.6,78.53,-264.6,36.39,-373.19388
4368.06,872.88,-235.36,18.96,-16293.32,UK,1836.51,2015.74,-53.2,Very high,20.73,-18995.4,-64.35,1949.98,-112.14,-10101.46,9,7.66,22452.84,-138.63,9,412.29,13.71,3318.05,1738.36,373.84,2.04,-388.5,531.78,-3.39,1299,216.68,-146.88,147.36,-223.2,51.78,931.59196
5492.13,277.91,-245.02,4.65,-23317.8,Rest,1981.13,3922.5,-45.98,Very high,21.07,-19826.86,-64.53,939.96,-23.48,-13358.13,6,3.86,5175.42,-139.77,9,-473.76,16.71,-5387.13,1924.94,265.88,8.64,-223.02,602.4,-1.12,119.66,264.62,-242.64,91.54,-144.48,43.29,2794.0242
2262.87,1120.79,-239.52,0.09,-7506.74,UK,1338.49,1837.98,-58.26,Very low,18.12,-22146.64,-62.07,1738.1,-43.48,-7235.88,6,6.44,10564.8,-143.98,18,13.86,18.74,5981.35,2536.02,339.56,3.46,-386.78,477.57,-2.21,1366.54,145.06,-254.7,85.43,-273.57,55.92,943.05001
3039.18,885.2,-240.46,0.03,-17009.2,Rest,2270.26,1669.74,-55.44,Very low,20.13,-25671.9,-68.73,1679.2,-2.49,-1342.69,12,2.5,3523.29,-123.56,9,-1658.46,18.51,8509.15,2020.54,430.76,13.92,-418.38,725.55,4.73,249.86,242.54,-219.03,100.41,-347.76,52.02,736.46169
2948.4,487.04,-228.65,85.44,-15103.7,Europe,2369.88,1738.32,-45.58,High,19.75,-29689.38,-53.67,1037.04,-67.96,-10374.41,15,7.38,1625.22,-164.82,9,-163.23,22.06,3531.51,1784.86,345.24,11.72,-325.16,612.78,2.46,-682.6,238.36,-134.73,33.63,-234.99,49.47,2181.058
4997.88,906.65,-234.87,0.15,-19266.48,USA,1763.27,1708.94,-41,Very high,25.52,-19883.66,-59.88,1800.42,-84.99,-10327.24,15,2.28,12976.05,-144.26,15,-167.22,17.74,3454.26,1827.58,433.2,1.86,-419.3,579.75,5.11,153.3,192.1,-73.59,74.5,-151.92,56.94,108.55016
3312.6,528.9,-199.7,0.09,-20768.28,UK,1484.42,2712.8,-46.66,Very low,20.56,-28106.34,-70.77,2085.38,-99.28,-4444.74,6,9.98,2081.97,-118.45,15,1117.47,19.63,5685.68,2341.28,418.98,11.32,-383.1,506.04,2.41,412.1,157.04,-223.47,90.77,-52.17,53.91,1483.6043
3669.45,1045.38,-243.94,0.33,-5584.62,Rest,1521.95,2899.98,-52.3,High,22.73,-27542.2,-61.47,1922.42,-57.95,-4489.58,12,20.08,7861.26,-226.5,6,-579.24,21.49,8709.06,1957.14,432.56,-22.32,-396.54,535.65,4.04,1303.9,204.58,-181.98,89.98,-290.85,56.01,-397.92631
6427.08,723.87,-246.34,7.8,-19917.64,Rest,2005.96,2811.56,-40.56,High,19.77,-14633.18,-67.89,581.6,-52.25,-8001.83,12,15.84,4051.65,-167.76,15,-947.01,20.54,4559.7,1376,585.68,9.16,-407.96,786.48,3.2,445.12,139.28,-158.79,111.92,-210.21,59.43,1031.5071
5563.41,1126.82,-238.47,0.63,-7919.48,Europe,1854.09,2269.18,-50.16,Very high,22.81,-23985.6,-68.19,1026.16,-55.6,-7127.27,9,1.84,1978.44,-139.45,9,329.88,16.16,4712.51,702.28,469.38,11.92,-402.18,641.85,-2.92,761.56,256.42,-293.94,116.83,-217.89,56.19,851.27326
3168.42,824.29,-230.88,3.18,-10733.48,UK,2291.15,1183.96,-49.1,Medium,18.63,-28764.6,-57.63,2107.06,14.34,-5625.48,9,4.42,3170.73,-189.34,6,1238.55,21.16,1315.99,1660.4,372.82,12.52,-419.74,828.6,-2.02,183.48,156.38,-83.28,96.46,-67.92,50.1,2442.236
2830.44,1451.95,-228.24,6.42,-9101.64,USA,2107.69,1483.56,-66.68,Very high,19.21,-13444.28,-58.29,1281.96,-155.56,-6193.67,6,3.78,2772.99,-97.75,12,-268.59,24.78,256.27,2284.86,430.4,-8.62,-236.74,653.94,-1.44,483.04,195.56,-175.83,114.04,-252.27,53.28,2145.6332
4055.97,598.41,-269.64,13.02,-18298.32,USA,2113.14,2172.4,-50.98,High,21.3,-25731.18,-64.8,2622.68,-61.28,-9464.98,6,0.44,17043.87,-137.28,12,315.18,17.47,8527.1,1697.18,283.88,2.22,-422.6,536.13,3.68,-560.42,190.2,-157.17,109.36,-219.6,51.69,1792.7119
4105.89,1234.68,-222.48,60.6,-14803.2,Rest,2114.12,1523.58,-47.56,High,23.26,-21785.62,-48.81,1031.86,-97.7,-11118.27,6,4.16,9611.67,-160.37,21,661.29,15.84,2945.32,2452.96,376.32,8.18,-361.32,571.68,2.31,477,335.42,-39.3,49.03,-231.51,37.77,1188.6367
4857.96,1206.82,-189.6,0.15,-18107.96,Europe,1779.16,1800.22,-46.02,Very low,20.52,-24334.7,-68.67,1536.76,-60.95,-5752.25,6,1.16,9708.51,-153.94,15,839.16,19.95,4993.86,1699.64,327.88,4.28,-326.38,645.45,7.67,-361.72,280.2,-74.79,60.36,-252.24,68.07,2020.4903
3651.75,348.37,-253.9,0.03,-24715.54,USA,2471.55,1937.62,-59.06,Medium,23.05,-19502.2,-62.73,2006.38,-54.76,-10191.44,15,0.8,4745.4,-129.6,9,716.67,17.75,7835.15,1527.82,379.12,11.88,-271.84,538.5,3.24,540.62,210.68,-218.04,42.01,-307.35,59.61,297.76466
1168.35,1254.45,-293.4,0.18,-22796.78,Europe,1041.15,1752.22,-40.02,High,20.24,-21946.14,-62.31,1952.28,-52.57,-8494.36,12,7.12,3735.12,-234.44,15,391.23,24.57,4173.25,1774.38,434.12,-4.54,-318.16,736.77,2.57,872.76,285.16,-230.55,105.03,97.08,51.39,747.16252
6862.29,844.37,-233.29,59.07,-26089.96,UK,2026.59,937.86,-43.28,Very high,27.24,-15920.4,-62.22,1687.26,-42.18,-678.97,18,4.74,13458.69,-175.66,9,396.6,24.74,2130.39,1255.08,418.6,8.46,-351.34,665.31,-2.04,811.1,270.22,-168.03,84.09,-230.19,53.19,-785.87224
3875.28,594.05,-254.22,0.09,-11779.56,Rest,1947.63,3018.76,-43.88,High,17.24,-17202.28,-52.98,1825.44,-32.69,-5700.91,18,8.4,-1352.94,-160.96,12,86.94,19.7,3995.42,2075.36,347.44,8.66,-427.02,583.68,1.05,1820.38,273.14,-208.86,117.82,-140.04,56.13,394.49365
3627.6,1041.8,-252.51,0.81,-18617.96,USA,2206.78,820.56,-52.1,Very high,25.77,-22133.82,-59.94,583.66,-8,-8573.7,27,25.52,4252.77,-155.63,9,-641.73,14.82,2767.38,1315.66,320.84,-0.92,-391.36,447.81,0.38,-241.52,180.7,-66.24,90.78,-226.11,33.42,-511.45314
7825.08,1170.15,-197.85,96.45,-26816.78,USA,2162.93,1014.94,-57.64,Medium,19.17,-21929.28,-56.31,1181.14,-54.66,-8392.14,9,0.54,13139.16,-92.47,33,-1051.32,15.6,-968.48,1851.48,312.1,-1.6,-380.22,431.52,6.52,1830.72,108.42,-196.11,46.19,-195.18,57.6,556.16452
3714.06,1236.7,-220.3,3.87,-16402.32,UK,1599.05,1641.48,-60.9,Very low,19.78,-23335.36,-60.72,2867.12,-53.91,-5909.21,6,10.66,-5173.32,-121.37,9,-574.62,19.37,6769.64,1532.76,452.94,8.12,-240.52,589.83,1.29,1961.46,202.92,-82.65,31.72,-154.5,43.47,425.06122
7342.83,1280.7,-262.69,277.83,-20157.32,Rest,2156.62,1998.54,-49.64,Very low,17.23,-10214.72,-50.64,1344.04,115.61,-6179.21,15,4.02,14999.37,-128.46,18,-871.89,19.6,8787.01,1612.8,354.82,10.68,-362.78,524.25,6.98,916.44,225.16,-164.31,26.49,-178.05,62.13,387.17487
4138.83,730.56,-241.82,37.68,-22972.68,UK,2198.2,1890.84,-42.56,Very low,21.61,-25662.72,-67.2,2113.58,-29.76,-2203.3,18,11.08,581.82,-50.19,9,-564.18,15.39,5403.09,2219.16,402.66,14.58,-445.1,589.35,7.62,1145.6,281.62,-106.86,110.92,-232.83,50.19,-110.4952
3830.91,1060.22,-249.75,0.21,-12199.9,Europe,2489.83,2174.3,-51.52,High,20.64,-18952.14,-61.14,971,-49.7,-2708.67,12,4.8,3072.48,-122.84,6,-999.48,21.58,5254.53,2294.24,384.8,1.3,-202.06,553.56,-1.67,952.08,246.64,-165.63,48.84,-314.28,64.83,830.07763
4560.72,971.12,-208.35,19.83,-10556.44,UK,1831.16,1966.4,-44.9,Medium,17.61,-11802.14,-49.86,1694.06,-66.8,-7642.02,12,0.64,7011.75,-134.67,18,1151.22,21.01,2173.58,1602.64,492.92,8.76,-419,540.24,6.02,19.1,318.92,9.75,77.56,-114,45.27,2383.1524
2634.9,999.22,-222.17,9.69,-12464.66,UK,2714.45,3013.26,-49.44,Medium,20.42,-9755.14,-60.33,311.28,-54.65,-3197.5,18,4.5,4096.35,-154.95,9,-517.83,19.24,8785.44,1670.52,202.76,11.36,-263.24,594.93,3.62,474.74,205.1,-126.87,84.91,-306.99,33.03,386.08863
5029.92,324.23,-242.15,1.53,-22549.52,USA,963.62,2093.24,-39.02,Very high,20.61,-15133.46,-60.24,946.24,-36.71,-9308.51,6,3.86,8065.26,-109.9,12,-2044.2,26.4,2427.97,1414.36,271.2,5.18,-386.4,348.12,4.41,717.36,117.18,-225.57,39.33,-229.98,64.47,1443.9322
4806.18,1342.21,-321.9,2.34,-9325.82,Europe,1757.82,1624.24,-44.02,High,20.87,-5555.86,-62.91,1362.62,-103.57,-11323.33,18,5.1,525.24,-125.21,9,-2348.4,18.97,4971.28,613.6,393.58,5.36,-438.28,668.4,6.4,522.98,307.78,-171,80.62,-314.85,33.45,502.99825
6172.86,478.15,-247.17,22.77,-16809.28,Europe,1995.14,627.24,-47.62,Very low,18.49,-19803.82,-59.25,973.78,-14.13,-3927.13,15,17.24,13863.72,-220.57,21,602.4,15.46,10828.11,1875.68,364.9,15.42,-354.44,590.61,-5.51,1012.4,104.88,-113.31,145.47,-441.57,27.12,-207.01243
3343.62,325.29,-273.2,0,-3667.3,Europe,1953.89,1645.3,-37.04,High,20.4,-17359.14,-37.05,1214.6,-59.73,-10627.63,9,5.74,10268.31,-137.31,21,180.93,18.09,6869.86,2425.48,455.64,2.52,-310.64,635.7,5.53,848.72,100.06,-58.41,67.87,-243.9,41.19,661.64699
4946.76,990.6,-233.95,859.5,-15933.32,USA,1742.28,610.24,-50.26,High,16.98,-21245.58,-62.04,1429.6,-90.03,-9999.84,3,2.46,-1522.86,-112.84,12,-61.38,16.61,4142.56,1573.14,377.02,2.78,-347.82,543.66,-1.57,645.32,262.6,-53.34,69.87,-252.12,66.36,2692.4806
5025.36,1148.02,-242.98,0.51,-9834.7,Rest,1770.54,1300.54,-51.96,Very high,27.04,-21326.42,-53.19,1455.48,-95.76,-8299.31,12,11,6146.88,-154.26,9,273.54,20.05,7032.93,2106.78,324.84,-4.24,-509.88,465.75,6.12,897.42,235.82,-19.95,120.78,-115.05,51.84,-588.87639
5437.23,958.56,-243.65,0.6,-23407.06,Rest,1457.87,3046,-60.76,Medium,23.12,-12744.56,-55.74,622.92,-51.54,-8191.73,9,3.62,17207.19,-91.54,9,-430.44,18.54,6005.05,1613.5,435.82,11.08,-383.6,579.42,-2.05,1028.02,263.82,-143.7,54.3,-334.29,46.83,581.52085
4398.99,323.93,-266.79,21.63,-11518,UK,1938.67,2474.32,-40.58,Very high,24.03,-26077.2,-51.87,1981.92,-56.7,-9620.58,15,12.52,9866.79,-100.68,9,298.65,16.54,3395.69,2854.06,341.96,9.9,-28.38,582.99,2.54,69.9,262.52,-129.39,66.68,-167.82,74.91,618.44243
4483.77,636.64,-224.71,1.17,-18115.74,Rest,1770.57,2543.36,-41.3,Very high,20.48,-14943.98,-62.1,2445.52,-47.23,-4839.88,18,2.94,5465.22,-189.23,15,-418.44,20.39,157.99,1321.24,321.54,-0.14,-463.86,670.71,1.83,1162.46,183.66,-132.84,95.71,-64.65,62.94,242.88404
5516.34,763.66,-271.19,0.03,-22392.94,Europe,2025.2,1511.64,-47.16,Medium,21.76,-23666.44,-60.69,2058.66,-78.89,-4451.48,9,6.44,-4562.7,-170.95,15,-1579.08,14.91,5107.73,1456.16,485.3,-5.26,-372.2,564.6,3.57,-147.22,161.7,-137.67,85.53,-328.08,64.32,1194.595
3200.67,962.01,-259.27,118.74,-23077.88,UK,2377.11,2489.18,-51.8,Very high,20.22,-22632.68,-72.96,1319.64,-55.1,-12852.84,9,2.76,12255.45,-120.7,15,-410.7,18.53,5774.73,1628.88,478.14,9.16,-413.72,610.2,0.03,1006.06,211.52,11.73,96.08,-188.67,70.89,1004.6567
4832.58,1198.17,-257.02,30.06,-11336.58,Rest,863.81,2377.4,-45.52,Very low,19.91,-39681.34,-53.61,1024.44,-51.74,-7875.21,15,0.94,17594.79,-139.36,18,-629.46,20.3,6213.05,1651.98,391.34,-3.4,-386.84,677.16,1.85,848.02,198.52,-161.76,84.09,-202.47,62.91,373.82734
3257.76,981.18,-194.86,2.79,-20351.2,Rest,1949.82,995.26,-47.94,Medium,18.8,-22205,-58.74,1712,-74.89,-8438.3,9,16.58,3053.88,-42.39,12,-1682.91,29.18,-1360.01,1091.08,367.52,7.02,-392.3,579.36,0.39,597.92,222.66,2.1,96.94,-300.21,32.97,2169.9824
3125.64,367.04,-205.63,1.56,-9965.26,UK,2423.76,1486.96,-46.86,Low,18.94,-26958.46,-42.81,3166.06,-81.39,-7001.49,18,6.68,1206.45,-112.32,9,-1967.07,37.8,4882.22,1409.04,325.9,7.58,-533.28,564.9,1.25,368.7,197.32,29.07,90.68,-232.95,31.56,1026.1734
2077.29,1242.64,-243.58,60.93,-13991.82,Rest,2051.45,2035.12,-45.2,Very low,18.92,-19720.94,-55.56,1591.8,-51.37,-6014.83,12,3.1,10412.46,-140.42,15,-944.4,20.06,8686.37,2085.58,404.68,7.22,-362.34,502.68,-3.41,1567.88,207.42,-189.27,84.34,-201.6,49.74,95.635677
2562.15,777.03,-230.24,8.52,-20983.08,USA,1566.05,2700.2,-43.96,Very low,18.9,-10057.46,-53.07,2266.3,40.3,-5718.76,12,3.6,959.37,64,12,-1236.06,11.5,3949.6,2023.9,350.76,5.58,-355.34,355.62,4.21,821.6,265.64,-140.1,114.23,-308.22,47.91,1108.8994
3174.18,498.56,-254.14,0.57,-2231.74,USA,1990.6,2175.7,-46.16,Medium,21.82,-16819.56,-66.57,1368.36,-16.83,-7505.74,0,4.32,13429.65,-98.88,6,1810.5,19.96,6278.24,1655.98,415.66,7.04,-189.6,624.06,-1.28,738.08,318.88,-212.97,149.68,-146.37,49.68,1917.2068
2717.61,727.91,-238.57,0.12,-8901.3,USA,1434.23,1358,-48.26,Low,23.85,-21416.48,-100.98,690.62,-63.92,-8406.63,15,14.58,15935.31,-158.51,21,344.19,5.99,4402.98,719.1,384.1,7.52,-353.56,513.15,2.75,255.3,206.32,-107.55,102.42,-537.33,47.34,174.29034
4699.08,670.5,-215.31,7.5,-6696.68,Rest,2170.43,1549.84,-50.32,Medium,22.81,-27974.18,-88.65,1697.84,-45.47,-3549.23,15,6.3,-1054.77,-155.46,21,-86.55,23.73,5982.28,1271.58,590.58,5.12,-447.38,653.43,1.09,158.04,177.46,-126.72,99.11,-240.12,79.77,295.3368
3827.88,1365.39,-41.13,6.72,-26247.96,Europe,1730.91,2157.6,-46.68,High,20.65,-19082.72,-51.21,144.64,-33.25,-7641.04,9,15.54,3536.97,-164.65,15,-93.48,19.4,3973.71,1342.3,426.5,0.6,-473.48,733.44,-3.96,1027.28,245.08,-133.29,73.78,-144.96,59.61,789.07847
5704.74,696.35,-171.77,54.18,-13166.02,UK,1861.03,1795.7,-47.08,High,26.02,-7627.7,-137.79,2243.78,-86,-5124.47,12,3.42,-11419.47,-148.83,6,-138.75,24.12,4708.96,665.9,489.18,18.04,-420.72,582.93,3.5,769.4,247.86,-242.52,83.29,-163.65,61.11,72.417961
6364.2,933.84,-206.82,1.59,-22692.6,Europe,1650.88,2432.76,-51.68,Low,18.34,-25936.6,-74.28,1880.28,-39.83,-4451.18,6,4.1,13036.47,-113.9,12,-362.28,20.13,7042.06,2170.14,311.84,11.76,-280.9,500.88,4.45,1043.14,172.2,-113.46,82.35,-292.44,42.78,1410.0392
3940.11,843.29,-267.93,1.74,-13440.78,USA,1654.72,1486.76,-46.34,Medium,18.65,-20733.68,-55.44,2394.3,-113.38,-4145.4,21,2.72,8145.03,-126.4,12,-816.42,21.54,7867.76,2295.18,141.06,10.32,-351.24,634.2,5.05,1508.66,282.16,-146.64,112.05,-226.62,66.18,-325.84315
4564.29,1381.56,-214.14,7.89,-7508.14,USA,2186.46,1617.02,-43.82,High,22.54,-24276.58,-57.21,1774.46,-39.72,-5045.73,18,11.34,18455.58,-118.99,9,-508.74,11.1,4762.44,1463.6,384.56,14,-386.92,769.44,9.19,586.74,293.04,-161.76,98.34,-200.13,35.07,59.247069
4887.87,410.6,-166.2,1098.96,-20520.54,USA,2666.62,1802.3,-46.96,Low,20.21,-27803.68,-57.99,852.3,-51.14,-5400.11,9,2.8,6875.73,-219.46,12,666.33,20.37,5883.96,1266.26,421.46,1.06,-413.88,172.74,2.01,1465.78,141.5,14.88,92.76,-177.27,45,997.30062
4075.83,518.3,-384.41,85.68,-16842.48,Rest,1603.17,2442.86,-62.42,Very high,18.77,-18160.54,-47.55,1887.06,-84.89,-5541.76,24,3.34,-379.65,-137.28,9,284.61,20.76,1607.4,1188.9,217.62,12.76,-454.78,328.77,2.8,908.4,312.2,-254.04,46.32,-118.53,51.27,802.84096
2940.51,1204.43,-227.57,1.02,-27786.12,Rest,2082.12,1225.88,-47.58,Very low,19.32,-33191.22,-71.34,1922.42,-62.13,-2960.8,9,3.38,-724.05,-139.66,9,-46.2,18.72,6856.16,1590.66,431.4,12.88,-476.96,559.02,-3.6,958.42,255.84,-108.81,146.6,-318.78,29.4,1176.9144
4127.28,1052.75,-228.35,1.26,-14771.72,Rest,2369.41,2651.6,-50.36,Very high,17.89,-10378.1,-23.13,1350.08,-47.5,-9722.62,9,2.02,14073.78,-158.35,9,-711.72,25.77,1603.79,1109.22,389.08,-10.7,-361.28,792.78,1.58,936.68,164.54,-212.67,67.89,-293.31,55.56,1591.0113
